sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0809,0.38042954,0.36027697,0.21060476,0.17216897,0.1031818,0.37665373,0.25015962,0.1233371,0.5972288
S0810,0.058102507,0.0043820054,0.0004733654,2.359754e-05,2.2147726e-07,2.4240066e-05,1.6405062e-05,1.6872048e-06,0.9543395
S0811,0.2320599,0.19526105,0.34302172,0.5850155,0.009042094,0.26759967,0.3029647,0.007551815,0.47113225
S0812,0.037646864,0.008027213,0.13548176,0.0355668,0.033943128,0.010206438,0.018442845,0.076084524,0.3811055
S0813,0.049582943,0.01860908,0.0006719211,5.895248e-05,2.281581e-06,5.2872758e-05,3.09713e-05,7.2133826e-06,0.8820125
S0814,0.07156933,0.0023313023,0.00037955787,1.27311e-05,4.1117026e-08,1.5111786e-05,9.995727e-06,4.9036976e-07,0.9751039
S0815,0.023494406,0.08312469,0.053320024,0.04165222,0.013932711,0.006005932,0.0052659577,0.01241112,0.08441112
S0816,0.010099994,0.108731724,0.0013200521,0.0024389524,3.0712902e-10,0.007669336,3.273801e-06,1.328019e-10,0.0001296715
S0817,0.14577211,3.523232e-05,0.00086997316,0.001038767,7.3243183e-07,0.0031280052,3.0085534e-05,5.6528603e-05,0.027457159
S0818,2.2823144e-06,0.00014581252,2.870156e-05,6.305638e-06,1.8371411e-13,2.2935076e-06,2.5909276e-07,7.4241936e-14,7.46712e-06
S0819,0.0018954725,0.0010305096,0.62625265,8.2018076e-08,5.955261e-11,0.00027214526,1.0839122e-05,9.4739655e-05,0.2282556
S0820,0.04076401,0.0077161384,0.00023001099,7.709015e-06,2.0669143e-08,6.845597e-06,2.7071806e-06,2.6877944e-07,0.8823713
S0821,0.035430588,0.054470018,0.0044165077,0.0010828206,1.4393262e-05,0.00018117488,0.0001006232,5.8674632e-05,0.08206031
S0822,0.0489021,0.0036495726,0.17517641,0.10202841,8.7754444e-05,0.0170083,0.101858765,0.00080401776,0.071080156
S0823,0.017578177,0.013089688,0.25763264,0.1421189,0.005439324,0.0049085184,0.024546564,0.044645425,0.05450238
S0824,0.3737602,0.16013905,0.0014571006,3.937378e-05,6.178271e-09,6.8264885e-06,3.0019269e-06,5.108803e-07,0.7443416
S0825,0.013153616,0.00256138,0.01167867,0.001590134,2.443254e-09,0.0013570873,0.0008828508,5.0926576e-07,0.040445548
S0826,0.023956543,4.386996e-05,0.61262673,0.91506714,0.0012051156,0.013895334,0.010602083,0.0006378499,4.421659e-05
S0827,0.0030431084,2.6177663e-06,0.49983838,0.87121135,0.02935786,0.0001744698,0.0020324423,0.0021103756,1.0659251e-05
S0828,0.19399166,0.0032517079,0.03963621,0.24363084,2.1258289e-07,0.0042459634,8.351555e-05,5.4487725e-07,0.03284381
S0829,2.7534077e-06,0.007661668,0.2739991,1.772733e-07,3.432465e-18,6.398192e-05,7.789941e-08,3.0262813e-14,8.008044e-05
S0830,0.1525567,0.0008555064,0.030230878,0.008708552,2.2173235e-07,0.00045148857,5.9385766e-05,1.4635337e-07,0.2944324
S0831,0.0011869695,0.99376905,0.0012123361,0.005100389,4.1585552e-10,0.0005409173,1.214396e-06,4.8464996e-11,3.6698115e-05
S0832,0.0072983545,0.0055548507,0.2520811,0.18620977,0.01981031,0.027211688,0.0671892,0.037379045,0.09079308
S0833,1.4294348e-05,0.00064137543,0.00010323306,8.888146e-07,1.9940989e-13,6.8853055e-06,2.060037e-07,7.057219e-13,4.054896e-05
S0834,0.007765135,9.0843365e-05,0.6530429,0.89198875,0.0138649065,0.011407853,0.047755815,0.0113777295,8.478913e-05
S0835,0.015731491,0.0017807413,0.5083693,0.4544763,0.010214018,0.02841632,0.085917905,0.026430955,0.12354054
S0836,0.024438223,0.05246235,0.040457606,0.0026177145,1.0596238e-09,0.004921079,2.139627e-05,2.2812847e-09,0.012623297
S0837,0.08879502,0.15419567,8.934337e-05,0.00011584332,4.2156753e-06,0.07605904,1.437621e-05,0.022495782,2.3119478e-06
S0838,0.2910413,0.9998317,0.00025160407,0.00033324418,3.9690562e-08,4.8751276e-06,9.837746e-07,1.2383053e-06,7.386519e-05
S0839,0.037572686,0.07367844,0.05619861,0.068881914,0.14700408,0.035259467,0.025605878,0.043401923,0.25476933
S0840,0.0028932847,0.0017342593,0.05178867,0.07391492,0.025686067,0.0044998406,0.008591916,0.03883034,0.06287004
S0841,0.013991405,0.016160248,0.02707302,0.9694475,0.012845843,0.0040422985,0.009279177,0.0015510937,0.008339761
S0842,0.06592734,0.07482784,0.11105063,0.00046749978,5.7329117e-11,0.024821592,1.9871459e-05,1.7714789e-09,0.02696305
S0843,0.024269871,0.08604027,0.053596776,0.04058062,0.014023768,0.006249172,0.0054078694,0.012947806,0.08533352
S0844,0.018983727,0.001015316,0.3788968,0.46950895,3.0478827e-06,0.0045963526,0.00043236738,0.00031331283,4.666307e-06
S0845,0.014908107,0.1197441,0.0019181819,0.003341725,4.0202985e-10,0.008127649,3.959533e-06,1.6006504e-10,0.00021659712
S0846,0.022811351,0.1581634,0.9905247,0.999058,1.5145934e-06,0.0001338109,0.010033188,7.322474e-05,0.0005473243
S0847,0.025489258,0.07000012,0.04500843,0.035642903,0.018177032,0.0073569478,0.0056954827,0.011833131,0.10230335
S0848,0.031179892,0.0003740405,0.73443824,0.6032549,0.00046805048,0.27711877,0.14900956,0.004455064,0.014505467
S0849,0.011623705,0.0018560005,0.20210816,0.18851352,0.008669013,0.005165653,0.05594225,0.0757328,0.08447446
S0850,0.007133702,0.000918314,0.8809037,0.70045936,0.00021596672,0.0022296794,0.039652538,0.0049463715,0.038495384
S0851,0.029064171,0.09764823,0.011244243,0.03951099,0.027002642,0.011346106,0.0063990992,0.006509778,0.091203436
S0852,0.0052019767,0.71127325,0.0066294395,0.9886947,3.0291497e-07,0.00020295581,0.0010761562,5.229456e-07,3.1211257e-05
S0853,0.9709586,0.00012520696,0.92197514,0.991797,4.6805997e-08,0.042087704,3.9002458e-05,1.3021635e-06,9.2049504e-08
S0854,0.028110422,0.053026136,0.034355044,0.0040646307,4.6910387e-08,0.005827676,6.253851e-05,9.3159244e-08,0.017985318
S0855,0.078547634,0.035312463,0.039678775,0.0033890263,0.0002306859,0.0036282195,0.0024609836,0.0019359576,0.45903185
S0856,0.2815185,0.18924166,0.19203866,0.22619559,0.08416614,0.34694853,0.18786693,0.12384297,0.5083257
S0857,0.023030858,0.36869365,0.0170005,0.008767208,3.8478326e-10,0.0048775673,7.10632e-06,2.2425894e-10,0.0017860553
S0858,0.05356673,0.00042899372,0.55652446,0.46683025,0.0033877897,0.021468958,0.043318015,0.023482211,0.10327719
S0859,0.36431828,0.13774641,0.0029253268,6.369926e-05,7.0057737e-09,9.272612e-06,3.9779347e-06,6.999852e-07,0.3961804
S0860,0.005653841,0.041817736,0.13930687,0.270811,0.00022375767,0.0138548305,0.06263415,0.02831258,0.0004471568
S0861,0.01176166,1.2196642e-05,0.82436454,0.21814,3.283198e-05,7.714243e-05,0.000924228,0.02226813,6.064984e-05
S0862,0.011589308,0.017587837,0.21236363,0.2308596,0.029762076,0.082271926,0.13725083,0.032639977,0.11515399
S0863,0.6352667,0.0034800856,0.009198955,0.00041192642,6.2515872e-09,7.1838265e-05,0.00013240839,4.9400796e-07,0.95454943
S0864,0.007904782,0.0044135544,0.34401143,0.32501283,0.038191356,0.237651,0.2436468,0.029129537,0.04764614
S0865,0.0005520862,0.020074006,0.055063903,5.1507897e-05,3.5032854e-13,0.00068991433,1.2143913e-06,1.866572e-11,0.0009208447
S0866,1.0484502e-05,0.00028398813,0.0009285786,5.043439e-05,1.1128356e-10,3.518592e-05,1.8277762e-05,2.8531957e-10,0.0002688076
