sample_id,aromatic,hydrocarbon,carboxylic_acid,nitrogen_bearing_compound,chlorine_bearing_compound,sulfur_bearing_compound,alcohol,other_oxygen_bearing_compound,mineral
S0809,0.32708785,0.12433662,0.21988474,0.23136117,0.18753156,0.20545383,0.18836936,0.25222555,0.70708764
S0810,0.15697104,0.046138592,0.0404919,0.0059875567,0.0022127926,0.020265529,0.004940296,0.0149492975,0.8380446
S0811,0.094138294,0.19750343,0.23573257,0.21118312,0.044843197,0.21271704,0.09526662,0.0252476,0.23399901
S0812,0.115982324,0.02507011,0.09878741,0.0662955,0.04927244,0.088665314,0.042470098,0.06196091,0.6855668
S0813,0.23335454,0.11380348,0.03853173,0.00836336,0.0028271854,0.016603833,0.0071510957,0.02574362,0.803423
S0814,0.12995331,0.04316146,0.037230328,0.005374031,0.0017918788,0.019796815,0.0041915462,0.011075347,0.83142734
S0815,0.07024662,0.2228027,0.0698114,0.06444035,0.04256502,0.03975374,0.04281343,0.043239824,0.07180712
S0816,0.0012027085,0.2705736,0.00084586535,0.00028211935,0.0010139559,0.00014014015,0.000319693,0.001328393,8.9213376e-05
S0817,0.011206221,0.05540562,0.014034335,0.0017585861,0.0043210904,0.005195782,0.0022021227,0.005866754,0.015892118
S0818,0.15707174,0.00021344321,0.66521,0.14438336,0.00095103355,0.03568554,0.0070963646,0.0013450487,0.20506833
S0819,0.051233236,0.074158885,0.051905096,0.0032759535,0.0046921666,0.021163726,0.0047809635,0.0112584,0.13018623
S0820,0.23410073,0.09889487,0.038468,0.0066900686,0.0021022982,0.016588068,0.0058043697,0.021166585,0.8429059
S0821,0.18124324,0.16944037,0.037376232,0.008520201,0.0030845823,0.017024454,0.0075431103,0.021639371,0.6522165
S0822,0.31839004,0.1250622,0.7711545,0.64128125,0.04185285,0.42266116,0.22464284,0.025319908,0.18771802
S0823,0.06446916,0.072880104,0.13065036,0.17693797,0.046059098,0.041910876,0.055951644,0.02906966,0.039036334
S0824,0.21543577,0.24457045,0.03943685,0.006112353,0.0018749831,0.01708322,0.006101248,0.017736241,0.69498897
S0825,0.053595215,0.00062079495,0.07866392,0.0066546313,0.0007162351,0.0024617538,0.0011939399,0.002438291,0.066739365
S0826,0.07964745,0.00047383623,0.4353795,0.31307498,0.016494712,0.008679432,0.022399439,0.010090139,0.0035480643
S0827,0.10777282,0.0013297899,0.38498187,0.2656413,0.06360562,0.012008493,0.042886738,0.04376881,0.0037689356
